"species","ID","wc2.1_5m_bio_1","wc2.1_5m_bio_5","wc2.1_5m_bio_12"
"Palicourea_apicata",2.68394713075151,1.28187764622281,1.40725489744741,3.26245108973043
"Palicourea_apicata",2.68484536164441,1.28187764622281,1.40725489744741,3.26245108973043
"Palicourea_apicata",2.68574173860226,1.28187764622281,1.40725489744741,3.26245108973043
"Palicourea_apicata",2.68663626926229,1.28187764622281,1.40725489744741,3.26245108973043
"Palicourea_apicata",2.68752896121463,1.28187764622281,1.40725489744741,3.26245108973043
"Palicourea_apicata",2.68841982200271,1.28187764622281,1.40725489744741,3.26245108973043
"Palicourea_apicata",2.68930885912362,1.28187764622281,1.40725489744741,3.26245108973043
"Palicourea_apicata",2.69019608002851,1.28187764622281,1.40725489744741,3.26245108973043
"Palicourea_apicata",2.69108149212297,1.28187764622281,1.40725489744741,3.26245108973043
"Palicourea_apicata",2.69196510276736,1.16886193312577,1.29318571109253,3.37254380075907
"Palicourea_apicata",2.69284691927723,1.16886193312577,1.29318571109253,3.37254380075907
"Palicourea_apicata",2.69372694892365,1.11561467562558,1.2460059247613,3.3933996952931
"Palicourea_apicata",2.69460519893357,1.11561467562558,1.2460059247613,3.3933996952931
"Palicourea_apicata",2.6954816764902,1.11561467562558,1.2460059247613,3.3933996952931
"Palicourea_apicata",2.69635638873333,1.11561467562558,1.2460059247613,3.3933996952931
"Palicourea_apicata",2.69722934275972,1.11561467562558,1.2460059247613,3.3933996952931
"Palicourea_apicata",2.69810054562339,1.11561467562558,1.2460059247613,3.3933996952931
"Palicourea_apicata",2.69897000433602,1.11561467562558,1.2460059247613,3.3933996952931
"Palicourea_apicata",2.69983772586725,1.11561467562558,1.2460059247613,3.3933996952931
"Palicourea_apicata",2.70070371714502,1.11561467562558,1.2460059247613,3.3933996952931
"Palicourea_apicata",2.70156798505593,1.11561467562558,1.2460059247613,3.3933996952931
"Palicourea_apicata",2.70243053644553,1.11561467562558,1.2460059247613,3.3933996952931
"Palicourea_apicata",2.70329137811866,1.11561467562558,1.2460059247613,3.3933996952931
"Palicourea_apicata",2.7041505168398,1.11561467562558,1.2460059247613,3.3933996952931
"Palicourea_apicata",2.70500795933334,1.11561467562558,1.2460059247613,3.3933996952931
"Palicourea_apicata",2.70586371228392,1.11561467562558,1.2460059247613,3.3933996952931
"Palicourea_apicata",2.70671778233676,1.11561467562558,1.2460059247613,3.3933996952931
"Palicourea_apicata",2.70757017609794,1.11561467562558,1.2460059247613,3.3933996952931
"Palicourea_apicata",2.70842090013471,1.11561467562558,1.2460059247613,3.3933996952931
"Palicourea_apicata",2.70926996097583,1.11561467562558,1.2460059247613,3.3933996952931
"Palicourea_apicata",2.71011736511182,1.11561467562558,1.2460059247613,3.3933996952931
"Palicourea_apicata",2.71096311899528,1.11561467562558,1.2460059247613,3.3933996952931
"Palicourea_apicata",2.71180722904119,1.11561467562558,1.2460059247613,3.3933996952931
"Palicourea_apicata",2.71264970162721,1.11561467562558,1.2460059247613,3.3933996952931
"Palicourea_apicata",2.71349054309394,1.11561467562558,1.2460059247613,3.3933996952931
"Palicourea_apicata",2.71432975974523,1.11561467562558,1.2460059247613,3.3933996952931
"Palicourea_apicata",2.71516735784846,1.03079362397135,1.20150637476174,3.1078880251828
"Palicourea_apicata",2.7160033436348,1.03079362397135,1.20150637476174,3.1078880251828
"Palicourea_apicata",2.71683772329952,1.03079362397135,1.20150637476174,3.1078880251828
"Palicourea_apicata",2.71767050300226,1.03079362397135,1.20150637476174,3.1078880251828
"Palicourea_apicata",2.71850168886727,1.03079362397135,1.20150637476174,3.1078880251828
"Palicourea_apicata",2.71933128698373,1.03079362397135,1.20150637476174,3.1078880251828
"Palicourea_apicata",2.72015930340596,1.03079362397135,1.20150637476174,3.1078880251828
"Palicourea_apicata",2.72098574415374,1.03079362397135,1.20150637476174,3.1078880251828
"Palicourea_apicata",2.72181061521255,1.03079362397135,1.20150637476174,3.1078880251828
"Palicourea_apicata",2.72263392253381,1.03079362397135,1.20150637476174,3.1078880251828
"Palicourea_apicata",2.72345567203519,1.03079362397135,1.20150637476174,3.1078880251828
"Palicourea_apicata",2.72427586960079,1.03079362397135,1.20150637476174,3.1078880251828
"Palicourea_apicata",2.72509452108147,1.03079362397135,1.20150637476174,3.1078880251828
"Palicourea_apicata",2.72591163229505,1.03079362397135,1.20150637476174,3.1078880251828
"Palicourea_apicata",2.72672720902657,1.03079362397135,1.20150637476174,3.1078880251828
"Palicourea_apicata",2.72754125702856,1.03079362397135,1.20150637476174,3.1078880251828
"Palicourea_apicata",2.72835378202123,1.03079362397135,1.20150637476174,3.1078880251828
"Palicourea_apicata",2.72916478969277,1.03079362397135,1.20150637476174,3.1078880251828
"Palicourea_apicata",2.72997428569956,1.03079362397135,1.20150637476174,3.1078880251828
"Palicourea_apicata",2.73078227566639,1.03079362397135,1.20150637476174,3.1078880251828
"Palicourea_apicata",2.73158876518674,1.03079362397135,1.20150637476174,3.1078880251828
"Palicourea_apicata",2.73239375982297,1.03079362397135,1.20150637476174,3.1078880251828
"Palicourea_apicata",2.73319726510657,1.03079362397135,1.20150637476174,3.1078880251828
"Palicourea_apicata",2.73399928653839,1.03079362397135,1.20150637476174,3.1078880251828
"Palicourea_apicata",2.73479982958885,1.03079362397135,1.20150637476174,3.1078880251828
"Palicourea_apicata",2.73559889969818,1.01685582882772,1.20531267024423,3.11991541025799
"Palicourea_apicata",2.73639650227664,1.01685582882772,1.20531267024423,3.11991541025799
"Palicourea_apicata",2.73719264270474,1.01685582882772,1.20531267024423,3.11991541025799
"Palicourea_apicata",2.73798732633343,1.01685582882772,1.20531267024423,3.11991541025799
"Palicourea_apicata",2.73878055848437,1.01685582882772,1.20531267024423,3.11991541025799
"Palicourea_apicata",2.73957234445009,1.01685582882772,1.20531267024423,3.11991541025799
"Palicourea_apicata",2.74036268949424,1.01685582882772,1.20531267024423,3.11991541025799
"Palicourea_apicata",2.74115159885178,1.01685582882772,1.20531267024423,3.11991541025799
"Palicourea_apicata",2.7419390777292,1.01685582882772,1.20531267024423,3.11991541025799
"Palicourea_apicata",2.7427251313047,1.01685582882772,1.20531267024423,3.11991541025799
"Palicourea_apicata",2.74350976472843,1.01685582882772,1.20531267024423,3.11991541025799
"Palicourea_apicata",2.74429298312268,1.01685582882772,1.20531267024423,3.11991541025799
"Palicourea_apicata",2.74507479158206,1.01685582882772,1.20531267024423,3.11991541025799
"Palicourea_apicata",2.74585519517373,1.01685582882772,1.20531267024423,3.11991541025799
"Palicourea_apicata",2.74663419893758,1.01685582882772,1.20531267024423,3.11991541025799
"Palicourea_apicata",2.74741180788642,1.01685582882772,1.20531267024423,3.11991541025799
"Palicourea_apicata",2.7481880270062,1.01685582882772,1.20531267024423,3.11991541025799
"Palicourea_apicata",2.74896286125616,1.01685582882772,1.20531267024423,3.11991541025799
"Palicourea_apicata",2.74973631556906,1.01685582882772,1.20531267024423,3.11991541025799
"Palicourea_apicata",2.75050839485135,1.01685582882772,1.20531267024423,3.11991541025799
"Palicourea_apicata",2.75127910398334,1.01685582882772,1.20531267024423,3.11991541025799
"Palicourea_apicata",2.75204844781944,1.01685582882772,1.20531267024423,3.11991541025799
"Palicourea_apicata",2.75281643118827,1.01685582882772,1.20531267024423,3.11991541025799
"Palicourea_apicata",2.75358305889291,1.10991165436299,1.27265371157833,3.21165440055318
"Palicourea_apicata",2.75434833571102,1.10991165436299,1.27265371157833,3.21165440055318
"Palicourea_apicata",2.75511226639507,0.991962185180456,1.1659265459911,3.16256440652302
"Palicourea_apicata",2.75587485567249,0.991962185180456,1.1659265459911,3.16256440652302
"Palicourea_apicata",2.75663610824585,0.991962185180456,1.1659265459911,3.16256440652302
"Palicourea_apicata",2.75739602879302,0.991962185180456,1.1659265459911,3.16256440652302
"Palicourea_apicata",2.75815462196739,0.991962185180456,1.1659265459911,3.16256440652302
"Palicourea_apicata",2.75891189239797,0.991962185180456,1.1659265459911,3.16256440652302
"Palicourea_apicata",2.75966784468963,0.991962185180456,1.1659265459911,3.16256440652302
"Palicourea_apicata",2.76042248342321,0.991962185180456,1.1659265459911,3.16256440652302
"Palicourea_apicata",2.76117581315573,1.07973885134879,1.25520011039742,3.02816441942447
"Palicourea_apicata",2.76192783842053,1.07973885134879,1.25520011039742,3.02816441942447
"Palicourea_apicata",2.76267856372744,1.01685582882772,1.20531267024423,3.11991541025799
"Palicourea_apicata",2.76342799356294,0.88467739053061,1.12126429595676,3.12254352406875
"Palicourea_apicata",2.76417613239033,1.16096720967908,1.30332569766493,3.10551018476997
"Palicourea_apicata",2.76492298464989,1.07318051202809,1.2485862532018,3.12385164096709
"Palicourea_apicata",2.76566855475901,1.08636725861105,1.26848435813272,3.06520612805431
"Palicourea_apicata",2.7664128471124,1.44252158531908,1.51978863155599,3.77458995026479
"Palicourea_apicata",2.76715586608218,1.07318051202809,1.2485862532018,3.12385164096709
"Palicourea_apicata",2.76789761601809,1.07318051202809,1.2485862532018,3.12385164096709
"Palicourea_apicata",2.76863810124761,1.18815361446969,1.30189773703595,3.41313205043487
"Palicourea_apicata",2.76937732607614,1.29606432910555,1.40176231369781,3.3230457354817
"Palicourea_apicata",2.7701152947871,0.947954197700777,1.15133919024086,3.17840134153376
"Palicourea_apicata",2.77085201164214,1.24472540719712,1.35030617651271,3.3151303171836
"Palicourea_apicata",2.77158748088126,1.24472540719712,1.35030617651271,3.3151303171836
"Palicourea_apicata",2.77232170672292,1.25228956278705,1.36153896694557,3.15289959639375
"Palicourea_apicata",2.77305469336426,1.03781646851803,1.20382131122022,3.21058602490516
"Palicourea_apicata",2.77378644498119,1.19126816733848,1.34032513372497,3.17405980772503
"Palicourea_apicata",2.77451696572855,1.14980521299038,1.31175386105575,3.06483221973857
"Palicourea_apicata",2.77524625974024,1.06702588994589,1.22868260345055,3.28891960566173
"Palicourea_apicata",2.77597433112937,1.28605487568909,1.39948336365452,3.38987455839099
"Palicourea_apicata",2.77670118398841,1.17583301289923,1.32739982376418,3.11226976841727
"Palicourea_apicata",2.77742682238931,1.17583301289923,1.32739982376418,3.11226976841727
"Palicourea_apicata",2.77815125038364,1.17583301289923,1.32739982376418,3.11226976841727
"Palicourea_apicata",2.77887447200274,1.17583301289923,1.32739982376418,3.11226976841727
"Palicourea_apicata",2.77959649125782,1.17583301289923,1.32739982376418,3.11226976841727
"Palicourea_apicata",2.78031731214015,1.06391945583861,1.21927010668416,3.1274287778516
"Palicourea_apicata",2.78103693862113,1.18711985067859,1.32623341465106,3.11058971029925
"Palicourea_apicata",2.78175537465247,1.18927855013173,1.29296454470783,3.0542299098634
"Palicourea_apicata",2.78247262416629,1.18927855013173,1.29296454470783,3.0542299098634
"Palicourea_apicata",2.78318869107526,1.22587764163944,1.36520709022802,3.14270224573762
"Palicourea_apicata",2.78390357927274,1.22587764163944,1.36520709022802,3.14270224573762
"Palicourea_apicata",2.78461729263288,1.39259876076942,1.48791571950887,3.35179630689702
"Palicourea_apicata",2.78532983501077,1.26522086278851,1.37518793240038,3.3911116137028
"Palicourea_apicata",2.78604121024255,1.11584756481672,1.2397248187863,3.12710479836481
"Palicourea_apicata",2.78675142214556,1.2030294884787,1.36057446579667,2.98944981766669
"Palicourea_apicata",2.78746047451842,1.18414587092465,1.33749921072604,3.01786771896351
"Palicourea_apicata",2.78816837114117,1.18414587092465,1.33749921072604,3.01786771896351
"Palicourea_apicata",2.78887511577542,1.11057007986362,1.24612912566344,3.07591176148278
"Palicourea_apicata",2.78958071216443,1.11057007986362,1.24612912566344,3.07591176148278
"Palicourea_apicata",2.79028516403324,1.11057007986362,1.24612912566344,3.07591176148278
"Palicourea_apicata",2.79098847508882,1.11057007986362,1.24612912566344,3.07591176148278
"Palicourea_apicata",2.79169064902012,1.11057007986362,1.24612912566344,3.07591176148278
"Palicourea_apicata",2.79239168949825,1.11057007986362,1.24612912566344,3.07591176148278
"Palicourea_apicata",2.79309160017658,1.15135325017396,1.324714482522,2.95472479097906
"Palicourea_apicata",2.79379038469082,1.21553954983283,1.36558157132717,3.01283722470517
"Palicourea_apicata",2.79448804665917,1.17583301289923,1.32739982376418,3.11226976841727
"Palicourea_apicata",2.79518458968242,1.17583301289923,1.32739982376418,3.11226976841727
"Palicourea_apicata",2.79588001734408,1.17583301289923,1.32739982376418,3.11226976841727
"Palicourea_apicata",2.79657433321043,1.17583301289923,1.32739982376418,3.11226976841727
"Palicourea_apicata",2.79726754083072,1.17583301289923,1.32739982376418,3.11226976841727
"Palicourea_apicata",2.7979596437372,1.17583301289923,1.32739982376418,3.11226976841727
"Palicourea_apicata",2.79865064544527,1.17583301289923,1.32739982376418,3.11226976841727
"Palicourea_apicata",2.79934054945358,1.22307605474054,1.376230115421,3.03382569395331
"Palicourea_apicata",2.80002935924413,1.22307605474054,1.376230115421,3.03382569395331
"Palicourea_apicata",2.80071707828239,1.13721296930839,1.30629631750696,3.03342375548695
"Palicourea_apicata",2.80140371001736,1.21208323996852,1.36072592517194,2.9731278535997
"Palicourea_apicata",2.80208925788173,1.21559350482623,1.31492004796965,3.08062648692181
"Palicourea_apicata",2.80277372529198,1.21559350482623,1.31492004796965,3.08062648692181
"Palicourea_apicata",2.80345711564841,1.29411979526614,1.39105867544889,3.30189771719521
"Palicourea_apicata",2.80413943233535,1.26407368682521,1.36458852178942,3.07918124604762
"Palicourea_apicata",2.80482067872116,1.08824687074062,1.22256041551654,3.20194306340165
"Palicourea_apicata",2.8055008581584,1.20228506783898,1.31848071880871,3.37235958252432
"Palicourea_apicata",2.80617997398389,1.22976821457915,1.37067959751732,2.97034687623009
"Palicourea_apicata",2.80685802951882,1.22976821457915,1.37067959751732,2.97034687623009
"Palicourea_apicata",2.80753502806885,0.959369395547723,1.14229558375314,3.24575935596728
"Palicourea_apicata",2.80821097292422,0.959369395547723,1.14229558375314,3.24575935596728
"Palicourea_apicata",2.80888586735981,1.17583301289923,1.32739982376418,3.11226976841727
"Palicourea_apicata",2.80955971463527,1.1418415651327,1.30263390693914,3.08600370561838
"Palicourea_apicata",2.81023251799508,1.17583301289923,1.32739982376418,3.11226976841727
"Palicourea_apicata",2.8109042806687,0.959494536904669,1.1278172322585,3.08564728829686
"Palicourea_apicata",2.81157500587059,0.959494536904669,1.1278172322585,3.08564728829686
"Palicourea_apicata",2.81224469680037,0.959494536904669,1.1278172322585,3.08564728829686
"Palicourea_apicata",2.81291335664286,0.959494536904669,1.1278172322585,3.08564728829686
"Palicourea_apicata",2.81358098856819,0.959494536904669,1.1278172322585,3.08564728829686
"Palicourea_apicata",2.81424759573192,0.959494536904669,1.1278172322585,3.08564728829686
"Palicourea_apicata",2.81491318127507,0.959494536904669,1.1278172322585,3.08564728829686
"Palicourea_apicata",2.81557774832427,0.959494536904669,1.1278172322585,3.08564728829686
"Palicourea_apicata",2.81624129999178,0.959494536904669,1.1278172322585,3.08564728829686
"Palicourea_apicata",2.81690383937566,0.959494536904669,1.1278172322585,3.08564728829686
"Palicourea_apicata",2.81756536955978,1.14246638971824,1.27788413979385,3.08813608870055
"Palicourea_apicata",2.81822589361396,0.959494536904669,1.1278172322585,3.08564728829686
"Palicourea_apicata",2.81888541459401,0.959494536904669,1.1278172322585,3.08564728829686
"Palicourea_apicata",2.81954393554187,1.21559350482623,1.31492004796965,3.08062648692181
"Palicourea_apicata",2.82020145948564,1.14293409110719,1.288226875729,3.07990446766672
"Palicourea_apicata",2.8208579894397,1.14293409110719,1.288226875729,3.07990446766672
"Palicourea_apicata",2.82151352840477,1.26407368682521,1.36458852178942,3.07918124604762
"Palicourea_apicata",2.82216807936802,1.26407368682521,1.36458852178942,3.07918124604762
"Palicourea_apicata",2.8228216453031,1.22589482679969,1.35453099307048,3.30792370361188
"Palicourea_apicata",2.8234742291703,1.22589482679969,1.35453099307048,3.30792370361188
"Palicourea_apicata",2.82412583391655,1.22589482679969,1.35453099307048,3.30792370361188
"Palicourea_apicata",2.82477646247555,1.21559350482623,1.31492004796965,3.08062648692181
"Palicourea_apicata",2.82542611776782,1.22589482679969,1.35453099307048,3.30792370361188
"Palicourea_apicata",2.82607480270083,1.22589482679969,1.35453099307048,3.30792370361188
"Palicourea_apicata",2.82672252016899,1.22589482679969,1.35453099307048,3.30792370361188
"Palicourea_apicata",2.82736927305383,1.22589482679969,1.35453099307048,3.30792370361188
"Palicourea_apicata",2.82801506422398,1.22589482679969,1.35453099307048,3.30792370361188
"Palicourea_apicata",2.82865989653532,1.22589482679969,1.35453099307048,3.30792370361188
"Palicourea_apicata",2.82930377283102,1.22589482679969,1.35453099307048,3.30792370361188
"Palicourea_apicata",2.82994669594164,1.22589482679969,1.35453099307048,3.30792370361188
"Palicourea_apicata",2.83058866868514,1.22589482679969,1.35453099307048,3.30792370361188
"Palicourea_apicata",2.83122969386706,1.26407368682521,1.36458852178942,3.07918124604762
"Palicourea_apicata",2.8318697742805,1.44776251377356,1.53752948385822,3.53453375600512
"Palicourea_apicata",2.83250891270624,1.21559350482623,1.31492004796965,3.08062648692181
"Palicourea_apicata",2.83314711191279,1.44776251377356,1.53752948385822,3.53453375600512
"Palicourea_apicata",2.83378437465648,1.44776251377356,1.53752948385822,3.53453375600512
"Palicourea_apicata",2.83442070368153,1.33513178677519,1.41932778261369,3.16554107672237
"Palicourea_apicata",2.83505610172012,1.21559350482623,1.31492004796965,3.08062648692181
"Palicourea_apicata",2.83569057149243,1.25636290171066,1.3705685908622,2.9982593384237
"Palicourea_apicata",2.83632411570675,0.995403010188729,1.15402814867358,2.98989456371877
"Palicourea_apicata",2.83695673705955,1.13944615333532,1.2584457096557,3.16196661636407
"Palicourea_apicata",2.83758843823551,1.13944615333532,1.2584457096557,3.16196661636407
"Palicourea_apicata",2.83821922190763,1.13944615333532,1.2584457096557,3.16196661636407
"Palicourea_apicata",2.83884909073726,1.13944615333532,1.2584457096557,3.16196661636407
"Palicourea_apicata",2.8394780473742,0.881971596743139,1.11846312918135,3.11226976841727
"Palicourea_apicata",2.84010609445676,1.17464240609598,1.30713221091226,3.24004977211265
"Palicourea_apicata",2.84073323461181,1.17464240609598,1.30713221091226,3.24004977211265
"Palicourea_apicata",2.84135947045485,1.3457697672222,1.42878251396596,3.14488541828714
"Palicourea_apicata",2.84198480459011,1.33697146004189,1.43168535204368,3.36210531929377
"Palicourea_apicata",2.84260923961056,0.969031326825859,1.1412302318218,3.1861083798132
"Palicourea_apicata",2.84323277809801,0.969031326825859,1.1412302318218,3.1861083798132
"Palicourea_apicata",2.84385542262316,1.19216773949966,1.32417951558155,3.42193281327851
"Palicourea_apicata",2.84447717574568,1.43849751593567,1.54056722998359,3.28533222764388
"Palicourea_apicata",2.84509804001426,1.21559350482623,1.31492004796965,3.08062648692181
"Palicourea_apicata",2.84571801796666,1.21559350482623,1.31492004796965,3.08062648692181
"Palicourea_apicata",2.8463371121298,1.21559350482623,1.31492004796965,3.08062648692181
"Palicourea_apicata",2.84695532501982,1.21559350482623,1.31492004796965,3.08062648692181
"Palicourea_apicata",2.84757265914211,0.947954197700777,1.15133919024086,3.17840134153376
"Palicourea_apicata",2.8481891169914,1.01685582882772,1.20531267024423,3.11991541025799
"Palicourea_apicata",2.8488047010518,1.01685582882772,1.20531267024423,3.11991541025799
"Palicourea_apicata",2.8494194137969,1.18821578015071,1.32314893165848,3.36604920980024
"Palicourea_apicata",2.85003325768977,1.01685582882772,1.20531267024423,3.11991541025799
"Palicourea_apicata",2.85064623518307,1.01685582882772,1.20531267024423,3.11991541025799
"Palicourea_apicata",2.85125834871908,1.14299917453209,1.30196271060314,3.31534047662729
"Palicourea_apicata",2.85186960072977,1.12512733188135,1.28818212651819,3.08421868673924
"Palicourea_apicata",2.85247999363686,1.04484015500421,1.19267895590595,3.00043407747932
"Palicourea_apicata",2.85308952985187,1.12206972006402,1.2886515716529,3.07518185461869
"Palicourea_apicata",2.85369821177617,1.31061101222972,1.39618190812766,3.40380661054742
"Palicourea_apicata",2.85430604180108,0.969031326825859,1.1412302318218,3.1861083798132
"Palicourea_apicata",2.85491302230786,1.14980521299038,1.31175386105575,3.06483221973857
"Palicourea_apicata",2.8555191556678,1.36231358918463,1.44794835739884,3.11958577496178
"Palicourea_apicata",2.8561244442423,1.33382329448692,1.41187213836787,3.47363292687384
"Palicourea_apicata",2.85672889038288,1.03408172681521,1.20175206569333,3.18012587516405
"Palicourea_bangii",0,1.32733936537157,1.45351709296416,3.19395897801919
"Palicourea_bangii",0.301029995663981,1.32733936537157,1.45351709296416,3.19395897801919
"Palicourea_bangii",0.477121254719662,1.28690348404423,1.43550993203907,3.07664044367034
"Palicourea_bangii",0.602059991327962,1.28690348404423,1.43550993203907,3.07664044367034
"Palicourea_bangii",0.698970004336019,1.28690348404423,1.43550993203907,3.07664044367034
"Palicourea_bangii",0.778151250383644,1.28690348404423,1.43550993203907,3.07664044367034
"Palicourea_bangii",0.845098040014257,1.28690348404423,1.43550993203907,3.07664044367034
"Palicourea_bangii",0.903089986991944,1.28690348404423,1.43550993203907,3.07664044367034
"Palicourea_bangii",0.954242509439325,1.28690348404423,1.43550993203907,3.07664044367034
"Palicourea_bangii",1,1.29664417139253,1.44227590501484,3.09691001300806
"Palicourea_bangii",1.04139268515823,1.28690348404423,1.43550993203907,3.07664044367034
"Palicourea_bangii",1.07918124604762,1.28690348404423,1.43550993203907,3.07664044367034
"Palicourea_bangii",1.11394335230684,1.29664417139253,1.44227590501484,3.09691001300806
"Palicourea_bangii",1.14612803567824,1.28690348404423,1.43550993203907,3.07664044367034
"Palicourea_bangii",1.17609125905568,1.29664417139253,1.44227590501484,3.09691001300806
"Palicourea_bangii",1.20411998265592,1.28690348404423,1.43550993203907,3.07664044367034
"Palicourea_bangii",1.23044892137827,1.29664417139253,1.44227590501484,3.09691001300806
"Palicourea_bangii",1.25527250510331,1.28690348404423,1.43550993203907,3.07664044367034
"Palicourea_bangii",1.27875360095283,1.29664417139253,1.44227590501484,3.09691001300806
"Palicourea_bangii",1.30102999566398,1.28690348404423,1.43550993203907,3.07664044367034
"Palicourea_bangii",1.32221929473392,1.28690348404423,1.43550993203907,3.07664044367034
"Palicourea_bangii",1.34242268082221,1.28690348404423,1.43550993203907,3.07664044367034
"Palicourea_bangii",1.36172783601759,1.28690348404423,1.43550993203907,3.07664044367034
"Palicourea_bangii",1.38021124171161,1.29664417139253,1.44227590501484,3.09691001300806
"Palicourea_bangii",1.39794000867204,1.28690348404423,1.43550993203907,3.07664044367034
"Palicourea_bangii",1.41497334797082,1.28690348404423,1.43550993203907,3.07664044367034
"Palicourea_bangii",1.43136376415899,1.28690348404423,1.43550993203907,3.07664044367034
"Palicourea_bangii",1.44715803134222,1.28690348404423,1.43550993203907,3.07664044367034
"Palicourea_bangii",1.46239799789896,1.28690348404423,1.43550993203907,3.07664044367034
"Palicourea_bangii",1.47712125471966,1.28690348404423,1.43550993203907,3.07664044367034
"Palicourea_bangii",1.49136169383427,1.36129727631457,1.47004277857628,3.32756326018728
"Palicourea_bangii",1.50514997831991,1.36129727631457,1.47004277857628,3.32756326018728
"Palicourea_bangii",1.51851393987789,1.36129727631457,1.47004277857628,3.32756326018728
"Palicourea_bangii",1.53147891704226,1.15135325017396,1.324714482522,2.95472479097906
"Palicourea_bangii",1.54406804435028,1.15135325017396,1.324714482522,2.95472479097906
"Palicourea_bangii",1.55630250076729,1.15135325017396,1.324714482522,2.95472479097906
"Palicourea_bangii",1.568201724067,1.24707985367745,1.3948192596223,3.02036128264771
"Palicourea_bangii",1.57978359661681,1.24707985367745,1.3948192596223,3.02036128264771
"Palicourea_bangii",1.5910646070265,1.24707985367745,1.3948192596223,3.02036128264771
"Palicourea_bangii",1.60205999132796,1.24707985367745,1.3948192596223,3.02036128264771
"Palicourea_bangii",1.61278385671974,1.24707985367745,1.3948192596223,3.02036128264771
"Palicourea_bangii",1.6232492903979,1.3353367034915,1.45747313979192,3.2499317566342
"Palicourea_bangii",1.63346845557959,1.28737619317798,1.41993923154993,3.1300119496719
"Palicourea_bangii",1.64345267648619,1.28737619317798,1.41993923154993,3.1300119496719
"Palicourea_bangii",1.65321251377534,1.28737619317798,1.41993923154993,3.1300119496719
"Palicourea_bangii",1.66275783168157,1.12954489182525,1.30894838696029,2.99343623049761
"Palicourea_bangii",1.67209785793572,1.39158195786983,1.49408498571775,3.29972515397564
"Palicourea_bangii",1.68124123737559,1.12954489182525,1.30894838696029,2.99343623049761
"Palicourea_bangii",1.69019608002851,1.12954489182525,1.30894838696029,2.99343623049761
"Palicourea_bangii",1.69897000433602,1.22307605474054,1.376230115421,3.03382569395331
"Palicourea_bangii",1.70757017609794,1.22307605474054,1.376230115421,3.03382569395331
"Palicourea_bangii",1.7160033436348,1.22307605474054,1.376230115421,3.03382569395331
"Palicourea_bangii",1.72427586960079,1.06316753825475,1.27346428321294,3.00603795499732
"Palicourea_bangii",1.73239375982297,1.06316753825475,1.27346428321294,3.00603795499732
"Palicourea_bangii",1.74036268949424,1.06316753825475,1.27346428321294,3.00603795499732
"Palicourea_bangii",1.7481880270062,1.24707985367745,1.3948192596223,3.02036128264771
"Palicourea_bangii",1.75587485567249,1.24707985367745,1.3948192596223,3.02036128264771
"Palicourea_bangii",1.76342799356294,1.24707985367745,1.3948192596223,3.02036128264771
"Palicourea_bangii",1.77085201164214,1.24707985367745,1.3948192596223,3.02036128264771
"Palicourea_bangii",1.77815125038364,1.24707985367745,1.3948192596223,3.02036128264771
"Palicourea_bangii",1.78532983501077,1.24707985367745,1.3948192596223,3.02036128264771
"Palicourea_bangii",1.79239168949825,1.21204882581994,1.40570485459897,3.08242630086077
"Palicourea_bangii",1.79934054945358,1.21204882581994,1.40570485459897,3.08242630086077
"Palicourea_bangii",1.80617997398389,0.908911532850253,1.20596184450561,2.97680833733807
"Palicourea_bangii",1.81291335664286,0.908911532850253,1.20596184450561,2.97680833733807
"Palicourea_bangii",1.81954393554187,0.908911532850253,1.20596184450561,2.97680833733807
"Palicourea_bangii",1.82607480270083,1.24707985367745,1.3948192596223,3.02036128264771
"Palicourea_bangii",1.83250891270624,1.24707985367745,1.3948192596223,3.02036128264771
"Palicourea_bangii",1.83884909073726,1.24707985367745,1.3948192596223,3.02036128264771
"Palicourea_bangii",1.84509804001426,1.24707985367745,1.3948192596223,3.02036128264771
"Palicourea_bangii",1.85125834871908,1.08772672425143,1.28735375390802,3.01619735351244
"Palicourea_bangii",1.85733249643127,1.08772672425143,1.28735375390802,3.01619735351244
"Palicourea_bangii",1.86332286012046,1.08772672425143,1.28735375390802,3.01619735351244
"Palicourea_bangii",1.86923171973098,1.20886664784035,1.40346369611087,3.15350998930084
"Palicourea_bangii",1.8750612633917,1.20346125493452,1.36406297101985,3.09691001300806
"Palicourea_bangii",1.88081359228079,1.24707985367745,1.3948192596223,3.02036128264771
"Palicourea_bangii",1.88649072517248,1.19853911480094,1.37914228637052,3.07481644064517
"Palicourea_bangii",1.89209460269048,1.20346125493452,1.36406297101985,3.09691001300806
"Palicourea_bangii",1.89762709129044,1.19853911480094,1.37914228637052,3.07481644064517
"Palicourea_bangii",1.90308998699194,1.24707985367745,1.3948192596223,3.02036128264771
"Palicourea_bangii",1.90848501887865,1.20346125493452,1.36406297101985,3.09691001300806
"Palicourea_bangii",1.91381385238372,1.20346125493452,1.36406297101985,3.09691001300806
"Palicourea_bangii",1.91907809237607,1.20346125493452,1.36406297101985,3.09691001300806
"Palicourea_bangii",1.92427928606188,1.20346125493452,1.36406297101985,3.09691001300806
"Palicourea_bangii",1.92941892571429,1.22479197426422,1.37522452299344,3.07990446766672
"Palicourea_bangii",1.93449845124357,1.22479197426422,1.37522452299344,3.07990446766672
"Palicourea_bangii",1.93951925261862,1.22479197426422,1.37522452299344,3.07990446766672
"Palicourea_bangii",1.94448267215017,1.22479197426422,1.37522452299344,3.07990446766672
